X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
0.1,5.16909263228786e-05,-4.70419652491822e-05,-3.82144563017125e-05,-1.0157026861650985e-05,-7.5841286877044505e-06,1.51064e-06,-7.70346379449679e-06,-5.2893968616509855e-06,1.8090444444444445,0.7091442222222223,1.4491733333333334,-0.8908691481481482,0.45267050000000003,-1.308027037037037,1.8023322222222222,0.7636021111111111,1.2317874074074073,-0.53667,0.6699050370370371,-0.6839297037037038,1.7985959259259259,0.5665098148148148,1.6708862962962963,-1.8253059259259259,1.172705925925926,1.707138888888889,1.4663266666666668,1.1030337037037037,2.013744074074074,-1.3166818518518522,0.9823276296296296,-1.311011111111111
0.11,1.3670500385356449e-05,-1.8967e-05,-2.9734210019267822e-05,-9.331320404624272e-06,-6.950059595375729e-06,-4.096619595375729e-06,1.843413487476899e-08,1.2950272832369896e-05,-1.7903918518518518,0.851928,1.4367907407407408,-1.1701707407407407,1.0205242592592594,-1.5971807407407406,1.9554048148148149,0.9260788148148148,1.396655925925926,-0.8749041111111111,0.781356962962963,-0.411044,1.9694274074074072,0.6109714814814815,1.787404074074074,-1.7878566666666666,1.1219825925925926,1.6035974074074073,1.7413070370370372,1.0913944444444446,1.930338148148148,-1.7301140740740741,0.9929224814814815,-0.8273114814814817
0.12,-9.492523076923074e-06,-2.5493682692307685e-05,-3.601271307692308e-05,-1.05745e-05,-7.927007923076929e-06,-7.643594115384594e-07,-9.31558615384608e-07,-7.645528615384608e-06,-1.6359733333333333,0.866102,1.5531677777777777,-1.5504766666666665,1.3781555555555556,-1.9492922222222222,1.915268888888889,1.1082488888888888,1.31549,-1.4197766666666665,1.058573111111111,-0.4954908888888888,-1.1100433333333313,0.8508835555555554,1.9645077777777777,-1.7326533333333334,1.13287,1.509302222222222,1.9116877777777777,1.0276833333333333,1.8494755555555555,-1.5348133333333334,1.0071,2.036566666666667
0.13,-2.3977192485549134e-05,-2.7327413872832376e-05,-2.9759752023121385e-05,-9.355899595375723e-06,7.323275202312139e-06,-8.112069479768789e-06,-2.195626196531788e-06,-7.790930635838077e-07,-0.8355137037037037,0.8561058518518518,1.6453737037037037,-1.9061681481481483,1.5339218518518518,1.923925925925926,1.9242214814814813,1.2492422222222221,1.245518888888889,-0.8571514814814813,1.4106781481481483,-0.8943,-2.002552962962963,1.0705048148148149,-0.9993362962962966,-1.4576814814814816,1.2089625925925926,1.5181003703703704,1.9476503703703705,0.9383148518518518,1.9067681481481482,-1.6402985185185186,0.9727794074074074,1.9828581481481482
0.14,-2.8472286705202315e-05,-3.786504508670518e-05,-3.07164e-05,-1.0450310404624284e-05,3.506399306358391e-06,-3.8100842774566166e-06,-1.2749758381502865e-05,8.334245086708034e-07,1.8918492592592588,0.8680414074074074,1.6334329629629631,0.9554688888889018,1.5398848148148148,1.8582814814814814,-1.0060525925926045,1.4700570370370374,1.2395485185185187,2.0015077777777774,1.628507777777778,-1.3239925925925933,-1.951827037037037,1.1719640740740742,2.008522962962963,-1.1682296296296293,1.2596885185185185,1.598670740740741,1.9028874074074074,0.8965385555555554,1.9694274074074074,-1.8044170370370374,0.9638275555555555,1.997776666666667
0.15,-1.684176076923078e-05,-2.2623447692307712e-05,-3.601400423076924e-05,-1.2309159615384619e-05,-3.618438653846159e-06,-6.285306923076928e-06,-1.7717803076923084e-05,-3.257953499999997e-05,1.925121111111111,0.9462223333333333,1.531232222222222,1.9179555555555556,1.4345488888888889,1.8570855555555554,-1.1458488888888887,1.5840455555555557,1.2877422222222221,1.1624144444444444,1.7187722222222221,-1.5178022222222223,-1.9501811111111111,1.1986633333333332,1.87499,-1.0925888888888888,1.2581955555555555,1.8306766666666667,1.78189,0.9269756666666666,1.9457066666666667,-1.9040844444444445,0.9775535555555556,2.0025500000000003
0.16,-7.31712892100192e-06,-3.662252080924854e-05,-3.412320520231213e-05,-7.745971117533716e-06,-1.0818063198458525e-06,-4.3954493256261915e-06,-7.396360404624343e-07,7.722037263969127e-06,-0.7983633333333331,1.0067953333333333,1.462154814814815,1.9959892592592594,1.2353688888888887,1.9107962962962963,1.8560374074074075,1.5474981481481482,1.3678577777777778,-1.806805925925926,1.8187392592592593,-1.5655503703703704,-2.030750740740741,1.1131744444444445,1.7711437037037037,-1.2088103703703703,1.2317914814814814,1.8254511111111111,1.682072962962963,1.0133648148148147,1.8552929629629629,-1.9219877777777779,0.995457962962963,1.9985277777777777
0.17,-1.7027686923076965e-05,-4.035868692307696e-05,-3.274351153846161e-05,-4.792743076923037e-06,-3.86053e-06,-9.76624769230768e-06,-4.059367692307679e-06,-1.3745573846153926e-05,-1.9598840740740742,0.9875499999999999,1.4493207407407407,-1.9721162962962961,1.0132105555555555,1.9389951851851852,1.6171703703703704,1.4412681481481482,1.4233651851851852,-1.5734585185185184,1.1791203703703674,-1.6234407407407407,-1.305490370370367,1.026794074074074,1.7432433333333333,-1.3571166666666667,1.1927003703703705,1.7974062962962962,1.6601377777777777,1.061698888888889,1.8396248148148149,-1.923331111111111,1.0148514814814815,2.016428888888889
0.18,-1.941459999999999e-05,-3.6982799999999994e-05,-4.179449999999998e-05,-6.88182e-06,-8.280563333333318e-06,-4.643830000000006e-06,-8.56031e-06,-1.812773333333327e-05,0.6875100000000001,0.9654686666666666,1.4824466666666667,-1.8208266666666666,0.8150756666666668,1.8584233333333333,1.4757333333333333,1.40188,1.34548,-1.15212,-1.8678233333333334,-1.8356,1.9524199999999998,1.0124666666666666,1.7885966666666666,-1.4609633333333334,1.18703,1.80337,1.7093800000000001,1.0796033333333335,1.8852833333333334,-1.9107933333333333,1.0473833333333333,2.0316466666666666
0.19,-2.1165540269749564e-05,-2.573818998073215e-05,-1.7304670520231138e-05,-6.582988786127176e-06,-6.173551213872824e-06,-3.3896451830442844e-06,5.6987847398844305e-06,6.284157572254353e-06,2.0138944444444444,1.0015744444444443,1.4403703703703705,-1.6665533333333333,0.6272338888888889,1.769654074074074,1.4369374074074073,1.4233618518518518,1.2784855555555557,-0.7277942592592593,-1.4384333333333335,1.981661851851852,1.8936414814814815,1.0509607407407406,1.8351503703703704,-1.5103485185185186,1.2253748148148147,1.805307037037037,1.74429,1.1095996296296295,1.894981851851852,-1.9245237037037037,1.051262222222222,1.4406703703703703
0.2,-1.62814e-05,-2.8614879190751483e-05,-5.5820062427745554e-05,-6.21042e-06,-2.940760809248518e-06,-4.743440404624259e-06,-8.450679075145016e-07,-4.55521815028922e-06,1.915120740740741,1.0646877777777777,1.4630474074074074,-1.5289914814814816,0.507426925925926,1.83993,1.432611111111111,1.477074074074074,1.2483522222222223,-0.7310763703703703,-1.1552496296296297,1.805458888888889,1.8439551851851852,1.0816933333333334,1.8197851851851852,-1.6107577777777777,1.275654074074074,1.8163522222222221,1.729071851851852,1.1325707407407408,1.8685692592592593,-1.9594355555555556,1.0094838148148149,-2.0322466666666665
0.21,-2.086865317919078e-05,-2.948614682080922e-05,-2.6202884393063592e-05,-5.315872369942168e-06,-9.149230289016853e-07,1.853159421965855e-07,-4.755083179190781e-06,-1.6047579768785736e-06,1.8320155555555555,1.135558888888889,1.5092977777777778,-1.5280977777777778,0.4990717777777778,1.95466,1.4587255555555556,1.522281111111111,1.3338444444444444,-1.227311111111111,-1.2537177777777777,1.849918888888889,1.83694,1.10781,1.8038155555555555,-1.7362288888888888,1.2792388888888888,1.8382833333333333,1.68207,1.1418222222222223,1.8642433333333335,-1.9994222222222222,0.9959055555555555,-2.0517922222222222
0.22,-2.353022080924854e-05,-2.778178882466283e-05,-4.773738959537573e-05,-9.866238246628111e-06,-8.22461e-06,-9.014054797687865e-06,-6.693591078998152e-06,-2.619382890173396e-05,1.8344066666666667,1.239398888888889,1.4818488888888888,-1.726234074074074,0.5587514814814815,-0.3358466666666664,1.525564074074074,1.5771877777777776,1.430525925925926,-1.6940103703703704,-1.5366037037037037,-0.3415181481481484,1.8608155555555554,1.1006455555555557,1.794271851851852,-1.799494074074074,1.236264074074074,1.8538003703703705,1.6725262962962963,1.1119851851851852,1.917955925925926,-2.022094814814815,1.019781111111111,0.36285074074074064
0.23,-1.6293689595375718e-05,-5.459401175337185e-05,-9.718766801541508e-06,-8.212320404624282e-06,-4.593377610789954e-06,-2.530029595375717e-06,2.828860809248566e-06,1.0390156801541509e-05,1.8758851851851852,1.3289207407407406,1.4452944444444444,-1.8715574074074075,0.6866151851851853,-1.932725185185185,1.5915085185185185,1.6425344444444445,1.4521611111111112,-1.9792811111111113,-1.7944174074074075,-1.7857670370370369,1.9452607407407407,1.0824366666666667,1.7972562962962961,-1.8799151851851852,1.1516737037037037,1.8654385185185185,1.706098148148148,1.0913914814814816,1.9655514814814816,-2.0229970370370367,1.0551414814814815,1.7314559259259248
0.24,-7.81452782273603e-06,-1.5682443930635836e-05,-3.784048439306358e-05,-8.150225606936417e-06,-9.699069171483625e-07,-5.87472e-06,2.180097321772638e-06,1.4268159152215801e-05,1.9295944444444446,1.3960577777777778,1.4318666666666666,-1.9036333333333333,0.8969866666666667,-1.910351111111111,1.584051111111111,1.69774,1.3991944444444444,-2.030753333333333,-1.9779377777777778,-1.6753577777777777,2.0168755555555555,1.05857,1.8024766666666667,-1.9112411111111112,1.0800533333333333,1.87812,1.7456277777777778,1.0921377777777779,1.9551088888888888,-1.9573433333333334,1.049171111111111,-2.041042222222222
0.25,-1.5075726011560663e-05,-2.1329189595375734e-05,-2.8167926011560664e-05,-1.0083270327552999e-05,-4.718214393063602e-06,-6.222709595375734e-06,-1.32601e-05,-1.2465809229286972e-05,1.966297777777778,1.4512644444444445,1.4215722222222222,-1.8848325925925926,1.1464455555555557,-1.8730507407407406,1.549587037037037,1.7157914814814814,1.3617392592592594,-1.9654040740740741,2.0559637037037035,-1.651938148148148,-2.04642,1.0687137037037038,1.758908148148148,-1.8881162962962963,1.064087037037037,1.8975192592592593,1.7686092592592593,1.09975,1.94168,-1.9475003703703704,1.0596092592592594,-1.9103466666666669
0.26,-1.3316574999999973e-05,-3.970605865384613e-05,-5.1542611538461515e-05,-9.48025711538462e-06,-8.634551346153864e-06,-1.67849e-07,-3.3505268269230885e-06,-1.4363986538461364e-06,1.9800244444444444,1.4846837037037037,1.4057559259259258,-1.8690207407407406,1.392624814814815,-1.86917,1.5000477777777776,1.6892337037037035,1.3781525925925928,-1.7884514814814811,1.9586859259259257,-1.6805811111111113,0.06952444444445316,1.1039292592592593,1.7075874074074073,-1.8299251851851852,1.083784074074074,1.8930414814814815,1.77249,1.0913914814814816,1.9458592592592594,-2.0191151851851856,1.059315925925926,2.0443303703703704
0.27,-1.64492e-05,-4.51514e-05,-3.32342e-05,-1.09102e-05,-7.04967e-06,-5.53902e-06,-1.84634e-06,-1.72885e-05,1.98196,1.51064,1.39382,-1.84903,1.52676,-1.86514,1.47842,1.61135,1.41799,-1.65566,1.85708,-1.74832,2.01016,1.09572,1.69595,-1.76846,1.10781,1.845,1.76846,1.07155,1.95779,-2.05045,1.01918,2.05447
0.28,-1.577139423076917e-05,-2.765153653846152e-05,-4.111659423076917e-05,-1.2277172115384451e-05,-2.480619326923122e-06,-3.3941032692307243e-06,-1.2135169230769306e-05,-2.130391634614905e-06,1.9798755555555556,1.5503281481481483,1.371888888888889,-1.7401099999999994,1.6505955555555558,-1.8097844444444442,1.488261111111111,1.53168037037037,1.420378148148148,-1.6432814814814816,1.7593548148148144,-1.8594688888888893,1.9619692592592592,1.0439466666666666,1.7454844444444446,-1.6955014814814808,1.1650959259259264,1.8508162962962964,1.742648148148148,1.0852770370370373,1.97391,-1.9944925925925925,0.990982,-2.05447
0.29,-1.5516833718689818e-05,-3.6771289595375686e-05,-4.6873907899807455e-05,-9.9286921001875e-08,-1.6846347976878406e-06,-1.67849e-07,2.3560347976878406e-06,-1.814618439306352e-05,1.9936022222222223,1.5980762962962962,1.346225925925926,-1.5870292592592596,1.6720785185185185,-1.687440740740741,1.5100433333333332,1.4794640740740743,1.3827744444444445,-1.6865474074074072,1.7011733333333334,-1.9713733333333332,1.9771937037037037,1.0388725925925926,1.8033674074074073,-1.655511111111111,1.1847877777777778,1.891997037037037,1.7166866666666667,1.1189948148148148,1.9661485185185186,-2.0013637037037038,1.0142548888888887,-2.0583507407407406
0.3,-1.2383618882466274e-05,-4.4385603082851713e-05,-1.792173757225439e-05,2.666508786127195e-06,-4.084653410404603e-06,-4.849519017341006e-06,-1.5659431791907926e-06,-6.806465375722591e-06,2.013742222222222,1.6399988888888888,1.3105677777777778,-1.4931855555555555,1.5383944444444446,-1.4636444444444447,1.5334722222222221,1.442158888888889,1.3517488888888889,-1.7953188888888887,1.7165388888888888,-0.26139666666667427,1.99405,1.0993033333333333,1.8051622222222221,-1.802478888888889,1.1928488888888888,1.9210866666666666,1.702218888888889,1.1418211111111112,1.9582422222222222,-0.21171333333334075,1.0460322222222223,-2.049548888888889
0.31,-1.757504161849713e-05,-1.686903487475904e-05,-4.28016e-05,-7.727214431599226e-06,-4.90449842003852e-06,-7.55322e-06,-1.2105525221580027e-05,-4.3473e-05,2.01822,1.6743174074074074,1.289677037037037,-1.4700614814814814,1.3280222222222222,-1.250288888888889,1.5618166666666666,1.388445925925926,1.3606951851851852,-1.968391111111111,1.7881537037037036,1.971371851851852,1.9865870370370369,1.1462996296296297,1.7783103703703704,-1.6659566666666668,1.2010562962962963,1.8830403703703704,1.711165185185185,1.1403285185185186,1.946307037037037,2.0091144444444446,1.05946,-2.0271748148148148
0.32,-1.7923031213872813e-05,-2.891989036608863e-05,-3.9821318073218965e-06,-8.26148175337189e-06,-1.0071e-05,-2.6671556069364065e-06,-1.0087449865125337e-05,7.590081753371889e-06,2.0312014814814816,1.6992337037037037,1.3029570370370371,-1.4978137037037038,1.1806107407407407,-1.2665514814814818,1.6034451851851852,1.2714737037037034,1.4296240740740742,1.8858774074074072,1.916317777777778,-1.9810648148148147,2.007927037037037,1.1334666666666666,1.740114814814815,-1.6856570370370372,1.1801648148148147,1.8699162962962963,1.7266833333333333,1.1197448148148148,1.9327285185185186,2.005538888888889,1.0464844444444443,-2.028662222222222
0.33,-1.69528e-05,-1.7845412716763125e-05,-4.910412196531797e-05,-8.486572427745627e-06,-9.138567803468204e-06,-6.6576965895953905e-06,-8.969747572254373e-06,-2.314281965317927e-05,2.05268,1.70401,1.349511111111111,-1.473941111111111,1.1221277777777778,-1.4300744444444449,1.61538,1.1270499999999997,1.5048211111111114,1.5433144444444433,1.9855444444444446,-1.683858888888888,-1.6086655555555707,1.1167555555555555,1.72818,-1.7178822222222223,1.1467455555555555,1.8615577777777779,1.750558888888889,1.0970633333333333,1.9148233333333333,-1.6086655555555707,1.028582222222222,-2.0191155555555556
0.34,-1.3993594797687853e-05,-4.3789286127167536e-05,-4.3871724277456756e-05,-5.383784855491352e-06,-1.417499653179204e-06,-6.0862304046242955e-06,4.780307341040428e-06,3.967746473988474e-05,-2.058055925925926,1.6869981481481482,1.3900911111111112,-1.0870651851851845,1.0973655555555555,-0.4117899999999941,1.6917685185185187,0.9056401481481479,1.679087777777778,1.296391111111111,1.672077777777777,-1.5561529629629631,-2.04642,1.1213825925925927,1.72818,-1.7196722222222223,1.1204907407407407,1.8831966666666666,1.7674151851851851,1.0927348148148148,1.9164651851851853,-1.9797285185185185,1.0236577777777778,-2.0352318518518517
0.35000000000000003,-1.558542080924853e-05,-2.8972294026974717e-05,-3.869946242774559e-05,-7.925778786127205e-06,-4.159361213872795e-06,-3.500251541425794e-06,-1.0181602697495296e-05,-1.1770101926782636e-05,-2.060740370370371,1.627168518518518,1.4660344444444449,-0.6302174814814797,1.072744074074074,1.6268737037037013,2.0104633333333353,0.6781107407407396,1.931530740740742,1.305491481481482,0.8872886296296248,-1.784573333333335,1.4297744444444755,1.120487037037037,1.72818,-1.6983366666666666,1.094078148148148,1.896772962962963,1.7759229629629631,1.084227037037037,1.924972962962963,-1.9142248148148147,1.0381274074074074,-2.060740370370371
0.36,-9.791206666666607e-06,-1.1245906666666487e-05,-4.201830000000016e-05,-8.336513333333375e-06,3.9164800000004795e-07,-1.6225400000000061e-06,-4.643826666666763e-06,-9.343606666666762e-06,2.0316466666666666,1.5254166666666669,1.5468999999999997,-0.9305573333333322,1.2743099999999994,1.52676,-1.6623800000000006,0.6391699999999997,2.0477566666666664,1.6690966666666653,0.0,-2.0397066666666666,1.9645033333333335,1.0849766666666667,1.7510033333333332,-1.6717766666666667,1.0970633333333333,1.8825966666666667,1.7698033333333334,1.08363,1.9295966666666666,-1.9349666666666665,1.0312633333333334,-2.049106666666667
0.37,-1.519941307692307e-05,-1.8941176923076897e-05,-3.4422011538461555e-05,-6.471233076923069e-06,-5.87472e-06,-1.51064e-06,5.402161769230767e-06,-1.0897292538461524e-05,2.0346303703703703,1.3988892592592594,1.636419259259259,-1.5327218518518506,1.4814025925925922,1.5619651851851852,-1.4427614814814818,0.7633039259259257,1.9982255555555557,-0.9314485185185069,0.0,-1.9836081481481482,1.9066203703703704,1.0339529629629631,1.8184455555555552,-1.6311996296296296,1.1406307407407406,1.8363492592592594,1.7432433333333333,1.08363,1.9442174074074074,-2.0077755555555554,0.9823276296296297,-2.052979259259259
0.38,-2.0247058381502918e-05,1.1518859865125266e-05,-1.4243267630057761e-05,-5.53902e-06,-7.453609595375729e-06,-4.19623e-06,5.100150211945937e-07,6.365335067437403e-06,-1.989574074074074,1.1774807407407404,1.8399244444444447,-0.8204488888888841,1.2931085185185183,1.2743129629629626,-1.539138888888889,0.9183220000000001,1.8569366666666665,-1.1291388888888887,0.15158637037037098,-0.8534188888888841,1.8672325925925926,0.9874012592592593,1.9000537037037037,-1.6165740740740742,1.1879222222222223,1.7802444444444443,1.685657037037037,1.0860181481481483,1.9730114814814816,-2.0395540740740743,0.9435365185185185,2.0453711111111113
0.39,-6.6210069230769305e-06,-2.087014961538464e-05,-4.5841527307692306e-05,-1.1805570769230774e-05,-2.069709615384603e-06,-4.19623e-06,-3.2640258076923157e-06,1.5467938692307363e-06,-1.8463444444444443,0.8549124444444441,-1.140035555555559,1.7778577777777775,0.8880334444444442,0.9703927777777777,-1.88125,0.9654688888888889,1.8526066666666667,-1.230898888888889,0.6275325555555556,2.01822,1.8436566666666667,0.9851627777777777,1.931831111111111,-1.638208888888889,1.1807655555555556,1.741601111111111,1.6171688888888889,1.1010933333333333,2.008818888888889,-2.0580544444444446,0.9359274444444445,1.9891222222222222
0.4,-1.475229710982656e-05,-2.3008920231213724e-05,-3.940773121387278e-05,-1.09102e-05,-4.743440404624259e-06,-4.407740404624259e-06,1.6949871618499882e-06,9.511126994220493e-06,-1.9011007407407412,0.519362666666666,-1.8484314814814806,0.8423822962962937,0.6637881851851862,0.5626311111111103,-1.9354140740740737,1.0223144444444445,1.9922562962962962,-1.8354488888888896,0.535327148148148,0.9774025925925804,1.84097,0.990982,1.9052733333333334,-1.6759566666666668,1.1327188888888888,1.7087788888888886,1.5574925925925924,1.1200392592592594,2.030456666666667,1.966895185185185,0.9505485555555555,1.9657033333333334
0.41000000000000003,-3.244535202312147e-05,-6.247002716762994e-05,-2.8826389595375707e-05,-1.0643358612716824e-05,-5.404144566473466e-07,-6.141533583814968e-06,-3.473403352600198e-07,1.6584112138728847e-05,0.9366770370370494,0.23290044444444402,-1.4754314814814808,0.06057488888888818,1.433655592592595,0.2761681481481477,-1.8071029629629627,1.0670774074074074,1.9683896296296295,0.6949733333333445,0.45774344444444426,-1.8902048148148143,1.8469403703703704,0.9671101481481481,1.8963251851851852,-1.6789418518518517,1.1088522222222221,1.6699862962962964,1.4739370370370368,1.1349577777777777,-0.9923211111111234,1.8266433333333332,0.8998211481481481,1.9239255555555554
0.42,-0.00017166306153846127,-6.333535961538462e-05,-4.155042192307688e-05,-8.149724192307684e-06,-7.945075192307698e-06,-2.85344e-06,-4.382157269230753e-06,-1.3408582692307671e-05,1.7536911111111113,0.04028377777777761,-0.6700544444444448,0.4381982222222216,1.9112455555555559,0.26766333333333325,-1.1507722222222259,1.095721111111111,1.154352222222226,1.6359666666666663,0.3303274444444445,-1.6668577777777778,1.91214,0.880873,1.9743588888888888,-1.6247777777777779,1.1480877777777778,1.618068888888889,1.4170944444444444,1.1203400000000001,-1.9985222222222223,1.8176988888888888,0.8262661111111111,1.859768888888889
0.43,0.001413005645472063,-1.652848554913302e-05,-9.251113140655072e-06,-5.7317726011560675e-06,-7.752439325626191e-06,-2.9032452023121353e-06,-8.908944932562598e-06,-1.1481989595375728e-05,1.6174725925925926,0.5554693333333327,-0.33942851851851846,1.5745004444444435,1.3233974074074082,0.3134677777777778,1.9360081481481481,1.242682222222222,-1.857535925925926,-0.6175407407407367,0.3447999999999999,-1.8958770370370368,-0.8540170370370321,0.7998572592592593,-0.7855370370370323,-1.5758433333333333,1.1904625925925927,1.5879262962962963,1.4224677777777779,1.1021381481481483,-1.9464533333333334,1.936756296296296,0.8194027407407407,1.8352981481481483
0.44,0.0006284845384615382,-4.4174016923076887e-05,-7.777617538461538e-05,-1.0704926923076918e-05,-5.675882307692311e-06,-6.570651923076914e-06,3.573897923076904e-06,5.975431846153882e-06,1.5109396296296291,0.867743111111111,-0.6446899629629634,-1.2667009259259239,0.8211930000000002,0.4578926666666683,1.9662959259259258,1.475284444444445,-1.6532755555555554,-1.4943803703703713,0.4744539629629628,1.3134055555555424,-1.9410866666666664,0.785236,-1.9207937037037037,-1.5436162962962963,1.2235833333333332,1.5313807407407405,1.487371851851852,1.0861692592592593,-1.92959,2.028216666666667,0.824325962962963,1.84903
0.45,-0.00016175033333333408,-1.1022106666666548e-05,-3.6311366666666625e-05,-1.1581566666666649e-05,-9.119809999999976e-06,-2.6296400000000238e-06,-9.343610000000024e-06,-6.9937200000000595e-06,1.505276666666667,0.8620740000000002,-0.7721063333333333,-0.7788203333333336,1.106459000000001,1.2823706666666685,2.01553,1.6784933333333336,-1.6476066666666669,0.6928833333333431,0.4189516666666666,-1.9134766666666665,-1.8611133333333332,0.8231326666666667,-1.9309366666666667,-1.5683866666666666,1.2474566666666669,1.4716999999999998,1.5428733333333333,1.08229,-1.92959,2.05447,0.8016476666666666,1.8382833333333333
