X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
0.1,-2.226881550894744e-05,-3.386372207042519e-05,-2.7968982624591098e-05,-2.4160015066385222e-06,-8.142836861650985e-06,-3.5005805137579165e-06,2.5662448932076613e-06,-7.701104237059886e-06,-2.0537255555555554,1.07558,1.7032637037037037,-1.7571162962962963,1.07155,1.9127337037037038,-1.92557,1.0426037037037037,-2.01016,-1.9771937037037037,1.0426037037037037,2.0391062962962963,-2.0013637037037038,1.0803544444444444,1.66775,-1.8321655555555556,1.04738,1.95779,1.81277,1.06752,-2.01016,1.9545144444444444,1.04335,2.033583703703704
0.11,-7.503414797687864e-06,-3.4259684393063596e-05,-3.393692080924854e-05,-5.13508892100192e-06,-4.164860674373808e-06,-8.423830809248541e-06,-8.088130809248542e-06,-9.517604797687865e-06,-2.055664074074074,1.07558,1.70401,-1.7575640740740741,1.07155,1.91751,-1.92154,1.0461859259259259,-2.01016,-1.98196,1.0461859259259259,2.035524074074074,-2.000465185185185,1.080801111111111,1.66372,-1.83291,1.05141,1.95779,1.80874,1.07155,-2.004938888888889,1.9509340740740742,1.04335,2.033135925925926
0.12,-2.674417076923077e-05,-3.161116961538462e-05,-3.403595653846154e-05,1.3434355769230821e-06,-1.8657061923076982e-07,-2.331812730769235e-06,-7.21752e-06,-3.35698e-07,-2.0553655555555554,1.07558,1.7071366666666665,-1.7604,1.0684155555555557,1.91751,-1.92154,1.0402155555555557,-2.01016,-1.98196,1.04335,2.03836,-2.00613,1.08363,1.6668544444444444,-1.83291,1.05141,1.9609244444444442,1.80874,1.07155,-2.00211,1.95377,1.04335,2.0303
0.13,-1.1880431213872831e-05,-2.9566707514450863e-05,-3.1300479190751446e-05,-7.378574682080927e-06,-7.590085086705204e-06,-1.6852838381502867e-06,-3.028075317919073e-06,-1.9453035838150306e-06,-2.055514814814815,1.0766248148148148,1.70401,-1.76443,1.0725948148148148,1.91348,-1.923627037037037,1.04738,-2.01016,-1.9789822222222222,1.04738,2.03836,-2.00613,1.07961,1.6687948148148148,-1.83291,1.0524548148148147,1.96182,1.8036677777777779,1.0705051851851852,-2.0031522222222224,1.95377,1.04335,2.033285185185185
0.14,-2.3915079190751433e-05,-2.9100013294797686e-05,-3.1599310404624286e-05,-7.231096936416234e-06,-1.3680182312138881e-06,9.634333757225373e-07,3.506399306358391e-06,-5.1043601156069584e-06,-2.055514814814815,1.0766248148148148,1.70401,-1.7674151851851851,1.07558,1.91348,-1.92959,1.04738,-2.013145185185185,-1.9879303703703703,1.04738,2.03836,-2.00613,1.07961,1.67178,-1.83291,1.0524548148148147,1.96182,1.8036677777777779,1.06752,-2.00613,1.9507848148148148,1.04335,2.033285185185185
0.15,-1.39315e-05,-2.9802313076923073e-05,-3.440840999999999e-05,-7.628105807692312e-06,3.711401730769232e-06,-1.62814e-05,-8.894719961538442e-06,-8.243331730769231e-06,-2.056711111111111,1.07558,1.7049033333333334,-1.76846,1.07558,1.91348,-1.9304855555555556,1.0464844444444443,-2.01016,-1.99002,1.0464844444444443,2.03836,-2.00613,1.0764755555555556,1.67178,-1.83694,1.05141,1.9568966666666665,1.8078444444444444,1.06752,-2.005236666666667,1.95377,1.0464844444444443,2.0294066666666666
0.16,-1.8488310019267822e-05,-3.0156584007707144e-05,-3.91089e-05,-2.7110373988439324e-05,1.4359336801541476e-06,-8.510504797687866e-06,-7.988520404624272e-06,-4.189763275529876e-06,-2.05045,1.07558,1.7052011111111112,-1.765624074074074,1.0727440740740741,1.91348,-1.930784074074074,1.0461859259259259,-2.007324074074074,-1.987184074074074,1.04335,2.035524074074074,-2.00613,1.082438888888889,1.67178,-1.83694,1.05141,1.9565988888888888,1.80471,1.06752,-2.004938888888889,1.95377,1.04335,2.02628
0.17,-6.769489615384556e-06,-3.892297384615393e-05,-3.604365076923072e-05,-3.899266461538662e-06,-1.3160651538461545e-05,-2.3627974615385287e-07,-1.4459561538461492e-05,-6.88182e-06,-2.049703703703704,1.0722962962962963,1.70803,-1.7611462962962963,1.0748337037037037,1.91348,-1.9207937037037037,1.04738,-2.01016,-1.97794,1.04335,2.0303,-2.00613,1.0803544444444444,1.6725262962962963,-1.8296344444444443,1.0521562962962963,1.9610737037037036,1.80069,1.0708037037037037,-2.0028544444444445,1.95377,1.0408125925925926,2.0303
0.18,-1.6169499999999995e-05,-2.2995333333333262e-05,-3.4409066666666655e-05,-7.553216666666676e-06,3.86053e-06,-1.3036300000000006e-05,-6.098519999999995e-06,-9.399573333333352e-06,-2.049106666666667,1.07558,1.70803,-1.76443,1.07155,1.9107933333333333,-1.91751,1.04738,-2.01016,-1.98062,1.04335,2.032986666666667,-2.00613,1.08095,1.6731233333333333,-1.83023,1.05544,1.95779,1.80337,1.0702066666666668,-2.00613,1.95377,1.0446933333333333,2.0276199999999998
0.19,-2.1975914065510594e-05,-2.6438330828516396e-05,-3.4613772447013493e-05,-8.969747572254353e-06,-1.1786272447013496e-05,3.8113723506743622e-06,1.7726028670520058e-06,-5.588178381502902e-06,-2.04642,1.074982962962963,1.71206,-1.76443,1.072147037037037,1.90945,-1.922137037037037,1.0502159259259258,-2.00613,-1.9791325925925927,1.04335,2.037762962962963,-2.0055344444444447,1.079012962962963,1.672377037037037,-1.8294855555555556,1.052007037037037,1.95779,1.8012855555555556,1.068117037037037,-2.00211,1.953172962962963,1.04335,2.0303
0.2,-2.379088959537574e-05,-3.280534855491328e-05,-3.401130520231213e-05,-9.574236069364088e-06,-2.057850404624259e-06,5.4769270520231125e-06,9.200662601156065e-06,-4.909335144508902e-07,-2.0489574074074075,1.07155,1.71206,-1.7618925925925926,1.07558,1.9069125925925925,-1.9230325925925926,1.0458874074074074,-2.003598888888889,-1.98599,1.04335,2.03433,-2.00211,1.07558,1.6732725925925926,-1.8303788888888888,1.0529025925925926,1.95779,1.80471,1.0690125925925926,-2.0046411111111113,1.94974,1.04335,2.0303
0.21,-1.0984885549132943e-05,-2.9670490751445156e-05,-3.23949e-05,-8.337156820809219e-06,-4.86763e-06,-4.009945606936407e-06,-2.85344e-06,-1.0983937572254374e-05,-2.0540233333333333,1.0679677777777778,1.715642222222222,-1.76443,1.0751322222222222,1.90945,-1.9179577777777779,1.05141,-2.00613,-1.985542222222222,1.0469322222222222,2.0298533333333335,-2.0056833333333337,1.07558,1.6713322222222222,-1.8293366666666666,1.05544,1.95377,1.80471,1.0679677777777778,-2.00613,1.95377,1.03932,2.0298533333333335
0.22,-1.072938138728326e-05,-3.826415202312135e-05,-3.50805e-05,-1.0936072832369896e-05,-5.140581348747618e-06,-7.715569055876652e-06,7.396361888246693e-07,-1.7282952023121354e-06,-2.05045,1.073938148148148,1.71206,-1.76443,1.07155,1.90945,-1.919151851851852,1.049021851851852,-2.00613,-1.98196,1.045738148148148,2.02628,-2.00211,1.077968148148148,1.670138148148148,-1.8305277777777778,1.05544,1.956152222222222,1.80471,1.07155,-2.00613,1.951381851851852,1.03932,2.028662222222222
0.23,-1.826487418111755e-05,-3.9595956069364244e-05,-2.790601175337185e-05,-1.4465725818882452e-05,-1.0885620809248565e-05,-4.56879842003852e-06,-1.6555652023121414e-05,2.926846358381695e-07,-2.054172222222222,1.0718485185185185,1.70803,-1.76443,1.07155,1.90945,-1.92557,1.04335,-2.0058322222222222,-1.9856914814814814,1.04335,2.026577777777778,-2.00613,1.0758785185185185,1.67178,-1.82889,1.0476785185185185,1.9574922222222222,1.80069,1.06752,-2.002407777777778,1.9494414814814816,1.0396185185185185,2.030002222222222
0.24,-1.09102e-05,-2.93736e-05,-3.315883429672447e-05,-1.1021765510597301e-05,3.4132556262042393e-06,-7.815498053949905e-06,-1.7923678034682085e-05,-5.649634142581887e-06,-2.0526833333333334,1.0711022222222222,1.7102688888888888,-1.76443,1.07155,1.9072111111111112,-1.92557,1.045588888888889,-2.0043433333333334,-1.98196,1.04335,2.0303,-2.00613,1.077371111111111,1.6695411111111111,-1.8311233333333332,1.05141,1.95377,1.80069,1.06752,-2.00613,1.94571,1.04335,2.024041111111111
0.25,-1.62814e-05,-3.794009479768787e-05,-3.19097843930636e-05,-9.679952003853511e-06,-3.295537206165644e-07,3.919696300577769e-07,-1.280375163776514e-06,-8.734304797687867e-06,-2.0583507407407406,1.07155,1.7081792592592593,-1.7645792592592593,1.0676692592592594,1.9055692592592592,-1.92154,1.0432007407407407,-2.00211,-1.98196,1.03932,2.033882592592593,-2.0062792592592595,1.0757292592592593,1.6719292592592594,-1.83291,1.05141,1.953918888888889,1.8008388888888889,1.07155,-2.00211,1.9495907407407407,1.04335,2.026428888888889
0.26,-2.0806894230769243e-05,-2.9970758653846138e-05,-3.301630480769232e-05,-1.1345964423076893e-05,-5.103258173076953e-06,-3.947682884615379e-06,-1.51064e-06,-1.1675158653846136e-05,-2.05447,1.07155,1.71206,-1.7663703703703704,1.07155,1.90945,-1.92154,1.0414096296296296,-2.00211,-1.9840496296296295,1.0414096296296296,2.0201603703703706,-2.0080703703703704,1.07961,1.67581,-1.83291,1.05141,1.9598796296296295,1.80471,1.07155,-2.00211,1.9477996296296296,1.04335,2.0303
0.27,-1.76242e-05,-2.90379e-05,-3.18914e-05,-3.02129e-06,-1.09102e-05,-5.53902e-06,5.87472e-06,-5.03548e-06,-2.05447,1.07155,1.71206,-1.76443,1.06752,1.90542,-1.92154,1.04335,-2.00211,-1.99002,1.04335,2.01822,-2.00613,1.07961,1.67178,-1.83291,1.04738,1.95779,1.80471,1.07155,-2.00211,1.94974,1.04335,2.02628
0.28,-7.727523173076983e-06,-3.552752499999987e-05,-3.243205769230765e-05,-1.0275960288461494e-05,-1.2863043557690959e-06,-5.364716826923017e-06,-8.970251346153757e-06,-5.20333e-06,-2.05447,1.07155,1.7099703703703704,-1.76443,1.07155,1.90542,-1.9195996296296296,1.0454396296296296,-2.0041944444444444,-1.98599,1.0414096296296296,2.034180740740741,-2.0041944444444444,1.0775203703703704,1.67178,-1.8308255555555555,1.0493203703703704,1.9598796296296295,1.8026255555555555,1.06752,-2.00613,1.9477996296296296,1.03932,2.0282155555555557
0.29,-1.6835054527938456e-05,-2.5830315606936478e-05,-3.256889479768784e-05,4.053929788054146e-06,-1.1872324855490915e-06,-1.3522062427745912e-05,-4.326240616570173e-06,-4.756048593449034e-06,-2.05447,1.07155,1.71206,-1.7683107407407406,1.0676692592592594,1.90542,-1.91751,1.0472307407407406,-2.005981111111111,-1.9821092592592593,1.03932,2.03836,-2.005981111111111,1.07961,1.67178,-1.83291,1.05141,1.95779,1.8008388888888889,1.0636392592592594,-2.002258888888889,1.9418292592592594,1.03932,2.0303
0.3,-9.828725606936403e-06,-2.63523e-05,-3.6460481117533725e-05,-1.4341584393063597e-05,-7.348177803468201e-06,-3.3379065703275804e-06,-4.197202447013426e-06,-6.489846589595396e-06,-2.05447,1.07155,1.7102688888888888,-1.76846,1.07155,1.90945,-1.9251177777777777,1.045588888888889,-2.00613,-1.98599,1.041111111111111,2.032538888888889,-2.003896666666667,1.07558,1.66775,-1.8311233333333332,1.05141,1.959581111111111,1.80471,1.065728888888889,-2.0043433333333334,1.9492922222222222,1.041111111111111,2.0303
0.31,-2.0633210404624283e-05,-3.403653121387285e-05,-3.3713120809248565e-05,-1.3565074181117547e-05,-8.871430809248566e-06,-4.980176820809273e-06,-2.4870160115607073e-06,-1.5237431213872848e-05,-2.05447,1.0752814814814815,1.70803,-1.7647285185185184,1.07155,1.90945,-1.92959,1.04335,-2.00613,-1.9822585185185184,1.04335,2.0303,-2.002407777777778,1.0793114814814815,1.66775,-1.82889,1.05141,1.9580885185185184,1.8084414814814815,1.06349,-2.00211,1.95377,1.04335,2.0303
0.32,-2.1303948747591546e-05,-2.7521752023121357e-05,-2.8665331213872814e-05,-7.081040809248541e-06,-1.8777108092485419e-06,-4.432319595375729e-06,2.6745910789980085e-07,2.989919190751458e-06,-2.05045,1.07558,1.7096718518518519,-1.762041851851852,1.07155,1.911091851851852,-1.92959,1.045738148148148,-2.008518148148148,-1.98599,1.04738,2.0326881481481482,-1.99808,1.07961,1.66775,-1.834551851851852,1.05141,1.95779,1.807098148148148,1.065131851851852,-2.00613,1.95377,1.04335,2.0279177777777777
0.33,-2.441377803468203e-05,-2.2622731213872815e-05,-3.433536242774563e-05,-1.3407575144508749e-05,4.139956589595391e-06,-1.0312542023121426e-05,-7.554185780346777e-06,-8.822272427745626e-06,-2.05045,1.0791622222222221,1.7084777777777778,-1.76443,1.07155,1.91348,-1.9260166666666667,1.04335,-2.00613,-1.9788344444444443,1.04738,2.0338822222222226,-2.0016622222222225,1.07961,1.6713322222222222,-1.8333577777777779,1.054992222222222,1.95779,1.8082922222222222,1.0711022222222222,-2.00613,1.9573433333333332,1.04335,2.0303
0.34,-9.01339687861263e-07,-3.2214446242774544e-05,-3.388711560693644e-05,-6.932273872832457e-06,-3.7237273988439266e-06,1.112846312138737e-06,-5.663209595375705e-06,-1.0251455606936437e-05,-2.05045,1.07558,1.706541111111111,-1.76443,1.0730425925925926,1.9069125925925925,-1.92154,1.0463351851851852,-2.0086674074074073,-1.98196,1.04335,2.03433,-2.003598888888889,1.07961,1.67178,-1.8303788888888888,1.05141,1.95779,1.8032211111111112,1.0730425925925926,-2.00613,1.9522774074074074,1.0448425925925926,2.02628
0.35000000000000003,-1.532345838150294e-05,-3.088845433526029e-05,-3.526059325626205e-05,-8.077135587668443e-06,-4.14707161849706e-06,-5.502151946050059e-06,-5.77284986512599e-07,-1.1757535992292709e-05,-2.05045,1.07558,1.70401,-1.760997037037037,1.072147037037037,1.9060170370370368,-1.918107037037037,1.047977037037037,-2.00613,-1.98196,1.04335,2.03433,-2.009562962962963,1.076177037037037,1.675212962962963,-1.83291,1.054842962962963,1.95779,1.80069,1.068714074074074,-2.0027055555555555,1.946307037037037,1.043947037037037,2.0297044444444445
0.36,-2.2267966666666674e-05,-2.948553333333334e-05,-3.295439999999998e-05,-1.9078900000000167e-05,-1.02388e-05,-4.308129999999988e-06,-4.531930000000036e-06,5.091430000000012e-06,-2.05045,1.07155,1.70803,-1.7657733333333332,1.07558,1.90945,-1.92154,1.04738,-2.0074733333333334,-1.9873333333333332,1.0460366666666667,2.0303,-2.0088166666666667,1.0769233333333332,1.6731233333333333,-1.83291,1.05544,1.95779,1.80203,1.0688633333333333,-2.00345,1.9443666666666668,1.0460366666666667,2.0276199999999998
0.37,-1.3266535384615391e-05,-3.616248692307693e-05,-3.587585076923076e-05,-7.105189615384602e-06,-3.3259982307692335e-06,5.03548e-07,1.1233156923078167e-07,-1.0362754846153835e-05,-2.0537255555555554,1.07155,1.70803,-1.7651762962962962,1.0722962962962963,1.9127337037037038,-1.92154,1.04738,-2.013443703703704,-1.9867362962962962,1.0466337037037037,2.0303,-2.00613,1.07961,1.6725262962962963,-1.8361937037037037,1.0521562962962963,1.95779,1.80471,1.07155,-2.0028544444444445,1.9449637037037038,1.0400662962962963,2.0303
0.38,-8.174804797687865e-06,-2.9920494412331417e-05,-3.230822601156068e-05,-1.1072552023121355e-05,-6.328464797687864e-06,-6.88182e-06,-5.159991522157988e-06,-1.927514527938327e-07,-2.053278888888889,1.07558,1.70803,-1.76846,1.07558,1.90945,-1.92557,1.0461859259259259,-2.00613,-1.98196,1.0461859259259259,2.0314940740740743,-2.00211,1.082438888888889,1.670585925925926,-1.83291,1.05141,1.9606259259259258,1.80471,1.07155,-2.00613,1.94974,1.0421559259259259,2.0303
0.39,-2.2100530384615396e-05,-2.8553116153846154e-05,-3.452013923076921e-05,-1.031368692307693e-05,-3.5997169230769315e-06,-1.1387919076923408e-06,4.606171346153836e-06,-6.7882113461538355e-06,-2.05045,1.07558,1.7049033333333334,-1.76846,1.0724455555555557,1.90945,-1.92557,1.04335,-2.0092644444444443,-1.9788333333333334,1.04335,2.0374644444444443,-2.00211,1.0764755555555556,1.66775,-1.8297833333333333,1.0482755555555556,1.95779,1.8078444444444444,1.0684155555555557,-2.00613,1.9528744444444444,1.0424544444444444,2.0303
0.4,-8.063555317919001e-06,-2.421391040462426e-05,-3.447117630057804e-05,-9.480089190751483e-06,-7.410596011560647e-06,-5.520591213874401e-07,-6.297740809248518e-06,-9.10752040462426e-06,-2.05045,1.07558,1.70401,-1.76443,1.07155,1.91348,-1.92557,1.04738,-2.0082196296296297,-1.97391,1.0414096296296296,2.03836,-2.00613,1.07961,1.66775,-1.82889,1.0484248148148148,1.9607751851851851,1.80874,1.06752,-2.0091151851851854,1.9548122222222222,1.04335,2.0303
0.41000000000000003,-1.1705789595375705e-05,-3.7506059537572385e-05,-3.202233121387288e-05,-1.1457410404624295e-05,-6.596572023121474e-06,-4.656119595375705e-06,-1.05745e-05,-1.115857919075141e-05,-2.053427777777778,1.07558,1.7010248148148148,-1.76443,1.07155,1.91348,-1.9285477777777777,1.04738,-2.01419,-1.9768951851851853,1.04738,2.03836,-2.0031522222222224,1.07961,1.66775,-1.8318677777777779,1.0484248148148148,1.95779,1.80874,1.06752,-2.00613,1.95779,1.04335,2.0303
0.42,-1.3335588076923103e-05,-3.0417542307692294e-05,-3.57519e-05,-1.2103226153846138e-05,-7.926353461538467e-06,-5.576463461538466e-06,-7.21752e-06,-5.426690730769219e-06,-2.05447,1.0746844444444443,1.7049033333333334,-1.7604,1.0684155555555557,1.9143755555555557,-1.9286966666666665,1.045588888888889,-2.01016,-1.98196,1.04335,2.03836,-2.005236666666667,1.0764755555555556,1.66775,-1.8320166666666666,1.0482755555555556,1.9586855555555556,1.80874,1.0666244444444444,-2.00613,1.96182,1.04335,2.0271733333333333
0.43,-1.323518998073218e-05,-3.453360558766859e-05,-3.244470520231213e-05,-8.006956281310214e-06,-7.745971117533716e-06,-4.4452545279383265e-06,-8.22461e-06,-3.6179736801541474e-06,-2.05447,1.0743859259259259,1.7052011111111112,-1.7604,1.07155,1.9146740740740742,-1.9227340740740742,1.0421559259259259,-2.01016,-1.98196,1.0461859259259259,2.03836,-2.00211,1.07961,1.670585925925926,-1.82889,1.048574074074074,1.96182,1.8059040740740742,1.066325925925926,-2.00613,1.958984074074074,1.04335,2.0274711111111112
0.44,-2.7819050769230758e-05,-3.546526384615383e-05,-3.23949e-05,-1.15816e-05,-1.9767465384615344e-06,-7.129715615384593e-06,1.597150569230754e-06,-8.659728846153845e-06,-2.0577537037037037,1.07155,1.70803,-1.76443,1.07155,1.9127337037037038,-1.9222862962962963,1.04335,-2.01016,-1.9812155555555555,1.04335,2.03433,-2.0028544444444445,1.07558,1.6725262962962963,-1.8321655555555556,1.05141,1.9585362962962962,1.80471,1.06752,-2.00613,1.95377,1.0440962962962963,2.0229962962962964
0.45,-2.10371333333334e-05,-3.19472999999999e-05,-3.23949e-05,-1.1693499999999987e-05,3.2450866666666066e-06,-1.0126936666666696e-05,1.342789999999982e-06,-4.699779999999982e-06,-2.05447,1.0742366666666667,1.70803,-1.7671166666666667,1.0742366666666667,1.90945,-1.92557,1.0460366666666667,-2.01016,-1.98062,1.0460366666666667,2.0370166666666667,-2.0088166666666667,1.0782666666666667,1.6731233333333333,-1.82889,1.0540966666666667,1.9591333333333332,1.80471,1.06752,-2.00345,1.95377,1.0446933333333333,2.02896
0.46,-1.723934161849713e-05,-2.8268183236994264e-05,-3.4097979190751434e-05,-1.0222353140655188e-05,-3.704969595375717e-06,4.482771618497132e-06,-2.542319190751434e-06,-7.53219271676339e-07,-2.057902962962963,1.07961,1.703412962962963,-1.76443,1.07155,1.90945,-1.9289944444444445,1.04738,-2.009562962962963,-1.9785355555555555,1.04738,2.037762962962963,-2.0055344444444447,1.07961,1.67178,-1.8323144444444444,1.05141,1.9571944444444445,1.8018825925925925,1.068117037037037,-2.00211,1.946307037037037,1.042752962962963,2.02628
0.47000000000000003,-4.625072196531833e-06,-3.117628959537578e-05,-3.447119479768789e-05,-1.0114612254335204e-05,-1.3533705202312111e-05,-4.19623e-06,-1.2738115606936334e-05,-7.6279278034681666e-06,-2.05447,1.0770725925925926,1.7025174074074074,-1.7669674074074073,1.0740874074074074,1.9119874074074075,-1.92557,1.04738,-2.0086674074074073,-1.9844974074074073,1.04738,2.03433,-2.0046411111111113,1.0770725925925926,1.67178,-1.82889,1.0539474074074073,1.95377,1.8036714814814814,1.0690125925925926,-2.00211,1.9472025925925927,1.03932,2.02628
0.48,-1.3688914450867056e-05,-3.4391608092485494e-05,-3.582658554913294e-05,-6.231766184970976e-06,-5.147056589595391e-06,-3.0028556069364065e-06,-3.52483e-06,-6.918688786127186e-06,-2.0508966666666666,1.07155,1.70803,-1.76846,1.0719977777777778,1.90945,-1.9251222222222222,1.04335,-2.0097122222222223,-1.989572222222222,1.04335,2.0338822222222226,-2.0056833333333337,1.07558,1.67581,-1.83291,1.05141,1.95377,1.80069,1.0679677777777778,-2.00211,1.94571,1.0429022222222222,2.02628
0.49,-2.3592962427745626e-05,-2.8379451252408453e-05,-3.4781668786127184e-05,-1.4707958381502917e-05,-1.0089387360308295e-05,-1.58631928709051e-06,8.578744393063593e-06,-7.98852040462427e-06,-2.0496996296296297,1.07155,1.710418148148148,-1.766071851851852,1.07558,1.90945,-1.92154,1.045738148148148,-2.00613,-1.98599,1.04335,2.0303,-2.00211,1.07558,1.67581,-1.83291,1.05141,1.956152222222222,1.7983018518518519,1.07155,-1.999721851851852,1.94571,1.041708148148148,2.02628
0.5,-1.846954662813102e-05,-3.540580269749526e-05,-3.258123256262041e-05,-6.061004393063575e-06,-4.818471618497132e-06,-6.558409595375717e-06,-4.681345606936424e-06,-2.5730428131020945e-06,-2.050747777777778,1.0718485185185185,1.7083285185185184,-1.7606985185185184,1.07558,1.90945,-1.92154,1.04335,-2.00613,-1.9782377777777778,1.04335,2.0305985185185187,-2.00613,1.07961,1.675212962962963,-1.83291,1.05141,1.9574922222222222,1.80471,1.07155,-2.00211,1.94974,1.0396185185185185,2.030002222222222
