X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
0.1,-1.96384e-05,-2.5999047873773294e-05,-3.66353652491822e-05,6.118122223590289e-06,-2.8268234038869173e-06,-5.463900142389858e-06,-1.3633332364825853e-05,-8.75906868770445e-06,-1.4800596296296296,0.6861679259259259,1.8335107407407407,1.2570055555555555,0.9408511111111111,1.8793140740740741,1.0625940740740742,0.6821389629629631,1.9449637037037038,-1.1515225925925927,1.0681214814814814,-1.8758822222222222,-1.7620462962962964,0.820149037037037,1.4664781481481481,-1.2210459259259263,1.1552474074074073,1.9727103703703703,-1.8166518518518517,1.42351,1.451709259259259,-1.5264562962962964,1.7517459259259258,-1.245368148148148
0.11,-2.9249094412331415e-05,-4.375238400770715e-05,-3.8164541618497084e-05,-3.1537215606936405e-05,-3.1024645279383267e-06,5.533529055876653e-07,-5.533529055876653e-07,-6.285127803468204e-06,-0.6931770370370371,0.7698682222222223,1.763984074074074,1.853207037037037,1.0497662962962964,1.727278148148148,1.7399607407407407,0.8311897037037037,1.8420137037037037,-1.4669277777777778,0.8995225185185186,-2.019261851851852,-1.8394785185185185,0.8343222592592593,1.3981455555555555,-1.7684618518518518,1.3387644444444444,1.8348522222222223,-1.972268148148148,1.491694074074074,1.56704,-1.8417166666666667,0.7985137037037038,-1.421271851851852
0.12,-2.2398786923076927e-05,-4.600941615384616e-05,-3.244848846153844e-05,3.2432343461538463e-05,-3.0587323461538473e-06,-4.9799592692307726e-06,-2.2569269230769253e-06,-7.665549269230773e-06,1.582258888888889,0.916233,1.7398166666666668,1.6731244444444444,1.1915033333333334,1.4627522222222222,-1.1315266666666648,1.04335,1.8499222222222222,-1.3880033333333333,0.8164185555555556,-2.0191133333333333,-1.9466022222222221,0.8352174444444445,1.4493188888888888,-1.6762555555555556,1.37726,1.6972944444444444,-1.9090055555555556,1.482,1.5325766666666667,1.0299255555555535,-1.8360488888888888,-1.5397399999999999
0.13,-2.310108670520231e-05,-4.511260924855492e-05,-2.607675433526012e-05,2.7745552023121383e-05,-2.18204e-06,-4.444609190751446e-06,7.568173410404253e-08,-5.251837861271681e-06,1.3689007407407408,1.1028814814814814,1.9091537037037039,1.7601033333333334,1.2701314814814815,1.4605133333333333,-1.7059433333333334,1.1200392592592594,2.0006122222222222,-1.6185111111111112,0.9356288888888888,-0.9544240740740741,2.0247825925925924,0.8714734444444444,1.4532051851851853,-1.6841633333333332,1.3050437037037037,1.575841851851852,-1.6570114814814816,1.438878888888889,1.4303762962962963,1.7711422222222222,-1.6580562962962964,-1.5988170370370371
0.14,-2.3864627167630015e-05,-3.1971879190751434e-05,-4.140834797687858e-05,-1.3622966473988538e-05,-1.0698689595375716e-05,-9.691599595375716e-06,1.825873121387285e-05,-3.9478508092485674e-06,1.7120637037037045,1.2401481481481484,1.9449611111111111,-1.0299188888889006,1.2641685185185185,1.6902762962962967,-1.479165555555555,1.1528614814814815,-0.9774025925926049,-1.9795777777777785,1.0758762962962964,2.005687037037037,2.0158344444444443,0.9192171481481483,1.3756199999999996,-1.7468225925925926,1.0603622222222215,1.4147085185185184,-1.439174444444444,1.4000862962962963,1.3498059259259259,1.5891199999999996,-1.413367407407407,-1.7002762962962965
0.15,-2.125874807692304e-06,-2.6967540384615383e-05,-3.590296500000003e-05,-8.222031038461501e-06,3.076809615384609e-06,7.269161730769168e-07,-1.561e-05,-9.027066576923084e-06,-1.9193033333333334,1.2743133333333332,1.8449966666666666,-1.9416766666666667,1.2071688888888887,1.8821488888888889,-1.3351811111111112,1.2156722222222223,-1.141372222222222,1.8557433333333333,1.1413711111111111,1.9842044444444444,-2.001208888888889,0.9542785555555555,1.373227777777778,-1.8293333333333333,0.7242132222222223,1.42784,-1.3920266666666667,1.38173,1.3754666666666666,1.6077722222222222,-1.2890855555555554,-1.856641111111111
0.16,-1.685318959537573e-05,-3.970005163776491e-05,-3.3973789595375725e-05,-1.9129337186897848e-05,-3.5746352023121355e-06,3.86053e-06,-1.2352610404624271e-05,-7.223986724470123e-06,-1.6403014814814814,1.225221111111111,1.782928148148148,-1.811574074074074,1.2082144444444445,1.94168,-1.4009833333333335,1.2322392592592593,2.048805185185185,1.7777111111111112,1.1630059259259258,2.0203096296296295,-2.0123977777777777,1.0460355555555556,1.4054592592592594,-1.9015451851851852,0.46967922222222225,1.6661118518518518,-1.450812962962963,1.4100822222222222,1.4382822222222222,1.9119870370370369,-1.419331111111111,-2.0132962962962964
0.17,-1.3041874615384529e-05,-2.8789998461538568e-05,-3.5341313076923035e-05,4.754006615384375e-06,-1.7223892307692841e-06,6.30983884615384e-06,1.224008330769137e-06,9.977992846153886e-06,-1.5700233333333333,1.1072085185185185,1.8285896296296296,-1.7217574074074073,1.2061255555555555,1.9436185185185186,-1.555698888888889,1.1809107407407406,2.045974074074074,1.8408251851851851,1.1266022222222223,-2.0382144444444443,2.0109062962962962,1.1079555555555556,1.4347007407407408,-1.9482474074074074,0.47609496296296305,1.2485003703703674,-1.5040807407407408,1.4796122222222223,1.480657037037037,-1.9142255555555554,-1.6708814814814816,-1.9976314814814815
0.18,-6.993719999999961e-06,-3.384956666666668e-05,-3.440909999999998e-05,-2.5009500000000144e-05,-3.7486300000000123e-06,5.035446666666307e-07,1.8855066666666618e-05,-5.986620000000006e-06,-1.5965833333333332,1.0406633333333333,1.83694,-1.6784966666666667,1.09303,1.9967333333333332,-1.7228033333333332,1.1266033333333334,1.99942,1.91214,1.0111233333333334,-1.97525,-0.6633433333333336,1.1843466666666667,1.3777066666666666,-1.8987133333333333,0.6566259999999999,-1.8449966666666666,-1.5052733333333335,1.5375033333333332,1.4878133333333332,-1.8262033333333332,-1.8973666666666666,-1.76309
0.19,-1.35958e-05,-3.2096072447013496e-05,-2.977462890173404e-05,3.445085895953785e-05,-1.0991977225433505e-05,1.7141024855491293e-05,-2.3183532177263935e-05,-1.2253e-05,-1.669688888888889,1.0742322222222223,1.7681644444444446,-1.6843092592592592,1.038579259259259,1.9982237037037036,-1.8491777777777778,1.10781,1.96988,1.9325751851851851,0.9635293703703703,-1.9557074074074074,-1.9298955555555555,1.266555925925926,1.301767037037037,-1.7877074074074073,0.8559564814814815,-1.7789066666666666,-1.4887103703703704,1.6179144444444444,1.4200811111111111,-1.3336940740740741,-2.0258307407407408,-1.5542066666666667
0.2,-2.057075144508672e-05,-2.29953e-05,-3.7107272254335235e-05,-2.2549012138728157e-05,-2.4245978034681943e-06,-1.5223847976878705e-05,-1.8715674913294335e-06,-7.242746011560647e-06,-1.70401,1.176585925925926,1.7251948148148148,-1.66372,1.1443596296296297,1.8534992592592592,-1.8884181481481481,1.1128785185185186,1.964805185185185,1.9573459259259258,1.0340977777777778,-2.0153814814814814,0.5483040740740741,1.3936718518518518,1.2823696296296296,-1.7413048148148147,1.0209703703703703,-1.7900925925925926,-1.4758825925925927,1.668347037037037,1.3959096296296296,1.9677918518518518,-2.031201851851852,-1.5521214814814814
0.21,-3.161095317919078e-05,-2.4432262427745627e-05,-2.786200751445091e-05,-1.0712283930635512e-05,-2.8165712138728127e-06,-6.48082843930636e-05,-2.3609506358381562e-05,-6.470441965317968e-06,-1.6896822222222223,1.1879255555555557,1.7903888888888888,-1.7313111111111112,1.1615144444444443,1.7339922222222222,-1.8566355555555556,1.1028844444444443,1.9533222222222222,1.9676422222222223,1.127501111111111,-2.0258244444444444,-2.0419422222222225,1.4573822222222224,1.3016177777777778,-1.7653266666666665,1.1695777777777778,-1.7715933333333334,-1.4770755555555557,1.6686466666666666,1.4914,1.8870722222222223,-2.0155333333333334,-1.6006111111111112
0.22,-1.0338410404624271e-05,-3.915869036608863e-05,-2.911551849710969e-05,-1.0164770327551562e-06,-8.22461e-06,-2.0162295183044238e-05,-1.2253e-05,-3.0267809441233465e-06,-1.6646155555555557,1.0673744444444444,1.8488748148148149,-1.7981466666666668,1.1257070370370372,1.7948692592592592,-1.7384725925925926,1.093331851851852,1.952128148148148,1.9306407407407409,1.1465974074074075,-1.9565977777777777,-2.0479066666666665,1.4967629629629629,1.2956474074074074,-1.7020674074074074,1.351002962962963,-1.844405185185185,-1.5176592592592593,1.6197103703703704,1.6596962962962962,1.871558148148148,0.372848888888889,-1.657902962962963
0.23,-9.555120404624282e-06,-2.579349499036611e-05,-4.070751579961468e-05,-1.2115552481695779e-05,-1.834050404624283e-06,3.7160028901734226e-05,6.018644701348313e-07,-1.3296968786127152e-05,-1.645071851851852,0.9791953703703704,1.8426125925925925,-1.7777133333333335,1.0746844444444443,2.032388888888889,-1.6750622222222222,1.0784159259259258,1.9655514814814816,1.8809522222222224,1.0955722222222222,-1.906614074074074,2.049852962962963,1.5774866666666667,1.2899755555555557,-1.6504396296296298,1.4990062962962962,-1.9155718518518519,-1.5521233333333333,1.5859866666666667,1.7359314814814815,1.8670811111111112,1.906617037037037,-1.6584966666666667
0.24,-2.03098e-05,-2.002189132947978e-05,-3.22280591522158e-05,2.1763184200385354e-05,3.4685565895953753e-06,4.757568439306358e-05,-2.6283441425818868e-06,-1.7586996724470135e-05,-1.7174311111111111,1.0276833333333333,1.7971033333333333,-1.8284355555555556,1.0590177777777778,2.0585,-1.7563733333333333,1.056778888888889,1.96182,1.883941111111111,1.0276833333333333,-1.93049,-0.2202155555555554,1.6252255555555557,1.30117,-1.4050099999999999,1.5862877777777777,-1.740258888888889,-1.569278888888889,1.56212,1.6941555555555556,1.829781111111111,1.8074022222222221,-1.6726744444444446
0.25,-1.3794373988439335e-05,-2.3336198651252493e-05,-2.7347110404624266e-05,1.7945618111753518e-05,-1.0009483121387223e-06,-8.871430809248532e-06,-1.8569852023121328e-05,5.41385755298607e-07,-1.8748411111111112,1.190608148148148,1.7472755555555557,-1.8949811111111112,1.0470814814814815,-1.883638888888889,-1.8265011111111111,1.0558874074074074,1.9573425925925925,1.8097844444444444,0.9914297037037038,-1.9707751851851854,-1.8816992592592594,1.710268148148148,1.2884833333333334,-1.1989662962962964,1.6853522222222221,-1.4558844444444443,-1.5567422222222222,1.5072085185185184,1.5680859259259259,1.9164640740740742,1.853208888888889,-1.7671140740740743
0.26,-2.0384041346153863e-05,-3.864568557692293e-05,-3.5106323076923035e-05,-2.0771361538461463e-05,-6.110358173076952e-06,-8.996071826923048e-06,-1.842148749999992e-05,-1.67849e-07,-1.9592870370370372,1.2926614814814816,1.6574570370370367,-1.9564514814814817,1.0309666666666666,2.030155925925926,-1.8733492592592593,1.0758733333333335,1.9477996296296296,-1.963164444444444,1.0156025925925927,-1.99405,-1.836640740740741,1.747574074074074,1.2980351851851852,-1.2774425925925927,1.7157914814814814,-1.2640148148148147,-1.4526037037037034,1.3574166666666665,1.4758777777777776,1.956452222222222,1.7756207407407405,1.8166474074074068
0.27,-2.46738e-05,-3.32342e-05,-1.09102e-05,-1.15816e-05,-5.20333e-06,3.18914e-06,2.13169e-05,-4.53193e-06,-2.06253,1.37771,1.55496,-1.98196,1.03127,2.03433,-1.85306,1.09169,1.95377,-1.80471,1.04738,-1.95779,-1.96585,1.69595,1.37368,-1.25686,1.68789,-1.25283,-1.36159,1.15212,1.54287,1.82889,1.46633,1.46633
0.28,-8.150368653846245e-06,-2.321804999999973e-05,-5.161685288461542e-05,-6.454127692307851e-05,-1.1620307980768032e-06,1.3718583653856645e-07,-1.712710576923083e-05,-1.1507358653846244e-05,1.9665959259259256,1.2769992592592585,1.4524537037037037,-2.0055381481481485,1.1046711111111114,1.990915185185185,-1.8170985185185184,1.0760225925925926,1.9955377777777779,-1.8412692592592599,1.051559259259259,-1.9434711111111111,-1.9178125925925917,1.707288888888889,1.38979,-1.1310788888888885,1.6264248148148144,-1.5204885185185206,-1.4703607407407413,0.8954942962962952,1.7778592592592601,0.11786703703701429,0.9763612962962932,1.2071714814814813
0.29,-1.6969243930635216e-06,-1.93027e-05,-3.224548439306352e-05,-2.6118512389212503e-06,-7.771193795761193e-06,6.683246011560797e-06,1.3919210404624318e-05,-1.0368815799614488e-05,1.926315925925926,1.1197392592592597,1.5315277777777774,-1.9989751851851854,1.1476422222222222,1.9348137037037036,-1.800988148148148,1.0479766666666668,2.0450770370370366,-1.9940514814814811,1.04738,-2.0079222222222217,-1.798748888888889,1.7242992592592594,1.409184074074074,-1.2006107407407405,1.4479788888888896,1.76428407407406,-1.5810614814814814,0.7436091851851855,1.872454074074074,-1.495271481481483,0.2784061111111129,1.366816666666666
0.3,-6.415462196531799e-06,-3.787766551059732e-05,-6.025431464354431e-06,-4.8603538342968316e-05,-1.67849e-07,-1.0240742678227236e-05,-9.861064431599532e-06,-1.4154653179190792e-05,1.9958377777777776,1.027238888888889,1.7711455555555553,-1.9841988888888888,1.1189988888888889,1.8436588888888892,-1.7796488888888888,1.049171111111111,-2.0016555555555557,2.0079244444444444,1.0173877777777778,1.9895755555555557,-1.849922222222222,1.6834155555555557,1.539291111111111,-1.7353411111111101,0.8302935555555566,1.3651722222222225,-1.8082966666666664,0.7483838888888887,1.7621933333333335,-0.512052333333334,0.0,-1.4327611111111125
0.31,-1.830788959537572e-05,-3.143695838150287e-05,-4.0140579190751436e-05,-6.691010789981041e-06,-1.3067620809248566e-05,-2.5819970134874847e-05,-1.0337116763005736e-05,-8.22461e-06,-1.7065381481481472,0.973525925925926,1.9807696296296295,-1.9633118518518518,1.074235925925926,1.694455185185185,-1.760997037037037,1.0476785185185185,-1.932275925925926,1.9139262962962964,0.9427905555555556,1.912732962962963,-1.961075925925926,1.5991192592592594,1.7384725925925926,1.226266296296295,0.1118994814814816,1.4054574074074075,1.7157885185185175,0.9132487037037036,1.6555192592592594,-0.41581844444444443,0.0,-0.7479361111111112
0.32,-2.8017878420038558e-05,-2.9772041618497083e-05,-2.323138959537573e-05,3.299582620423929e-05,-1.237685838150263e-06,2.4253366473988335e-05,-8.26148175337189e-06,9.019872447013227e-07,-1.9300459259259257,0.9433875185185185,-2.003147037037037,-2.0146396296296296,0.9972509259259259,1.6167214814814814,-1.7295174074074073,1.0661785185185186,-1.8333618518518517,1.8646944444444442,0.9192169259259259,1.8728996296296296,-1.8773755555555554,1.4930396296296293,0.29048962962961977,0.8105998888888881,0.5829217407407422,1.805311111111111,1.8512629629629629,1.0023231111111113,1.6834140740740742,-1.0848290370370381,0.10503619259259296,-1.1325708888888901
0.33,-1.3186362427745627e-05,-3.187196763005784e-05,-8.003398381502772e-06,7.918027410404995e-06,7.8297569942198e-07,1.1050899999997857e-06,3.004791618497012e-06,3.022255780346777e-06,-1.8870711111111111,0.9457747777777779,-1.9398877777777779,1.5804655555555707,1.0008316666666666,1.5451066666666664,-1.6364211111111109,1.144957777777778,-1.79039,1.7966588888888886,0.9287656666666668,1.7953144444444442,-1.7424955555555552,1.3629388888888885,-1.9546599999999996,0.9037003333333345,1.4434992222222243,1.0903511111111082,1.9264600000000005,0.9068342222222219,1.7228066666666668,-1.9430222222222246,0.4368553333333344,-1.9000500000000018
0.34,-1.513745664739884e-05,-2.8975805202312147e-05,-2.5156975144508464e-05,1.4403961849710987e-05,-1.3554043005780565e-06,-2.1199452023121474e-06,-1.1817325433525955e-05,-3.947852658959572e-06,-1.8706625925925926,0.9253342962962963,-1.9395903703703703,1.9856951851851852,1.0332066666666666,1.40889,-1.4648359259259258,1.2144803703703704,-1.7520488888888888,1.7815885185185185,0.9336891481481481,1.7041529629629628,-0.44998037037036487,1.1015411111111106,-1.8443992592592593,0.5296599999999945,1.8205303703703704,0.0,-1.9366048148148145,0.733612925925926,1.6747651851851852,1.2950533333333327,0.6169392962962961,1.9480959259259263
0.35000000000000003,-1.649835838150294e-05,-2.958640404624265e-05,-3.182957861271619e-05,-3.036452947976911e-05,-1.3178230828516466e-05,-2.107877799614551e-05,-3.3983491907514704e-05,-8.29834757225441e-06,-1.8834903703703705,0.7552466296296285,-1.936008148148148,1.9474996296296296,1.046782962962963,1.2974355555555552,-1.3286192592592587,1.210898148148148,-1.6898288888888886,1.7353414814814812,0.8567023703703699,1.694158888888889,1.660890740740739,0.60395896296296,-1.9051244444444448,-1.195089629629625,-1.4469374074074368,0.0,-1.7429422222222217,0.8373066296296305,1.7278759259259262,0.9729292222222218,0.32987985185185004,-1.2016507407407695
0.36,-1.6225433333333302e-05,-2.881409999999995e-05,-3.787799999999988e-05,-4.68858999999999e-05,-1.007094000000072e-06,3.1891366666666305e-06,-7.3294199999999875e-06,-1.538619999999999e-05,-1.9819599999999997,0.5411460000000002,-1.8731966666666668,1.9107933333333333,1.0352933333333334,1.3078833333333333,-1.25954,1.1561466666666669,-1.6516333333333335,1.6194100000000002,0.6955673333333336,1.6892366666666667,0.6096300000000094,0.42969399999999985,-1.6878900000000012,-1.2487999999999992,-1.882593333333333,0.6955673333333314,-0.578746666666677,1.2380599999999993,1.9013966666666664,1.404559999999999,0.15979266666666664,-1.5012433333333337
0.37,-1.2862424615384621e-05,-3.5677013076923066e-05,-3.070348846153845e-05,2.3564769230769156e-05,-3.18914e-06,4.681699769230786e-06,-1.542275307692306e-05,-1.104706230769231e-05,-2.0467185185185186,0.48086903703703704,-1.8785670370370369,1.8699162962962963,0.983073925925926,1.3424966666666667,-1.2553674074074075,1.0976585185185186,-1.6191096296296297,1.5564507407407406,0.5923211111111113,1.6593914814814814,-1.5191492592592601,0.7003412592592583,-0.8729645185185205,-1.658794814814814,1.0214229629629505,1.434104074074073,1.5801733333333348,1.5101933333333328,1.9888277777777779,1.8560399999999992,0.21111711111111092,-1.3753181481481485
0.38,-1.3210294797687865e-05,-2.9330305587668585e-05,-4.243544200385354e-05,-4.155550712909454e-05,-9.23171e-06,-1.0412150944123347e-05,-7.36595834296728e-06,9.388555144508606e-07,-1.9992688888888888,0.5114550000000001,-1.9604807407407407,1.971967777777778,0.9202617407407407,1.3799429629629631,-1.3122062962962964,1.0088864444444443,-1.5900159259259259,1.7086292592592596,0.6105232592592593,1.6231374074074074,-1.5455537037037037,0.9871017777777779,-0.38045803703703696,-1.6844596296296293,0.9133959999999993,1.6689422222222225,1.2719262962962965,1.5037788888888888,1.983757037037037,-1.9783807407407408,0.4407347037037038,-1.258647037037037
0.39,-1.9265857692307706e-05,-3.164801192307689e-05,-4.0116e-05,1.3247138461538627e-06,-2.6662226923076717e-06,7.85146765384615e-06,-2.1271648461538774e-06,-7.777879653846179e-06,-1.8127688888888889,0.555469,-1.9546611111111112,-1.1395866666666703,0.8799774444444445,1.4421622222222223,-1.4264944444444447,0.9654685555555556,-1.5997177777777778,1.8875177777777778,0.6664735555555555,1.6001655555555556,-1.4770755555555555,1.0979555555555558,-0.5187662222222225,-1.228211111111111,0.39925722222222215,1.74832,1.524067777777778,1.3204133333333332,1.8902088888888888,1.1351100000000038,0.4489407777777777,-1.218361111111111
0.4,-1.3522062427745553e-05,-2.5805089595375743e-05,-2.8614879190751483e-05,-2.7978426011561035e-05,3.2890531213880216e-07,2.4672842774567398e-06,-1.19173e-05,-8.721368381502964e-06,-1.68386,0.6246971481481481,-1.8911037037037037,-1.9654048148148147,0.9116080000000001,1.4388788888888888,-1.558683703703704,0.954726,-1.6020985185185186,0.9775518518518393,0.7048175555555556,1.5962848148148148,-1.416648888888889,1.3551737037037044,-0.9818807407407417,-1.099147407407408,0.8999707407407422,1.4197774074074063,1.9258629629629633,1.1567422222222221,1.8511170370370371,1.9187014814814816,0.30809640740740735,-1.2322370370370372
0.41000000000000003,-1.9091189595375706e-05,-2.9336731213872886e-05,-3.8635427167629934e-05,3.685894682080855e-06,-6.626668208089435e-07,8.052908092482063e-08,1.4465127167629935e-05,-8.761138265895431e-07,-1.6958007407407407,0.6724415925925926,-1.8612592592592592,-1.8908048148148147,0.9414480000000001,1.409041851851852,-1.636268888888889,0.9487585925925925,-1.5722614814814815,-2.0273222222222222,0.654090148148148,1.5903144444444444,-1.5867377777777782,1.5610700000000004,-1.4235111111111118,-1.3527918518518525,1.5087033333333344,0.9900855555555549,-0.8492407407407527,1.0881125925925925,1.8749837037037038,2.002257037037037,0.3588245555555558,-1.3366740740740743
0.42,-7.591307923076946e-06,-3.028709692307691e-05,-3.741167269230769e-05,-4.94767819230785e-06,-2.217868961538473e-05,-8.933453461538466e-06,4.0438771923076015e-06,-1.8837834615384657e-06,-1.0249977777777812,0.6324556666666667,-1.8584255555555556,-1.8848377777777776,0.9641261111111111,1.3974022222222222,-1.6686455555555557,0.9171278888888889,-1.5012433333333333,2.029411111111111,0.5720303333333334,1.5580888888888889,-1.735341111111111,1.5836044444444444,-1.6037400000000002,-1.495872222222222,1.63284,0.8956433333333332,-1.72818,1.0760255555555556,1.9640622222222222,-2.028958888888889,0.501310111111111,-1.4394744444444445
0.43,-2.208781040462427e-05,-3.4980889595375724e-05,-3.17235e-05,-1.2900467630057761e-05,1.4117784393063593e-05,-1.9390336801541398e-05,1.4234817861271733e-05,-1.0276640115606913e-05,1.8669303703703706,0.5392067407407408,-1.8235137037037037,-1.9283988888888888,1.0396188888888889,1.3335403703703705,-1.6632722222222223,0.8954944814814815,-1.4400703703703703,1.9358629629629631,0.5353270370370371,1.4757344444444445,-1.9215418518518517,1.3530855555555559,-1.293557407407408,-1.7438388888888887,1.3742744444444448,0.9739735185185184,-1.7792055555555555,1.1370507407407406,2.0255266666666665,-1.9846507407407408,0.4252182222222224,-1.4976614814814815
0.44,-1.610706461538461e-05,-3.005147615384616e-05,-3.3538862307692315e-05,-3.774028615384631e-06,1.3522174615384645e-05,-1.2369178307692254e-06,-3.1529795384615718e-06,-9.821761384615369e-06,1.7681596296296296,0.508321925925926,-1.7454814814814812,-1.9882288888888888,1.1482355555555557,1.2159766666666665,-1.6016518518518517,0.8998210370370371,-1.405454074074074,1.892894074074074,0.5177220370370369,1.3609985185185183,-1.8172507407407401,1.2461103703703709,-1.066626666666669,2.01001111111111,0.9662151111111106,1.0942300000000003,-1.8934855555555556,1.0757312962962957,1.9901729629629628,-1.287587407407394,0.21201200000000034,-1.43633962962963
